0,1,2,3,4,5,6,7
-0.19482358879672293,-0.03581508888207618,-0.15863951990375466,-0.2603976412289022,-0.43730547217733357,-0.2817059571719179,-0.5410735734669588,-0.6938085598870213
-0.8379329851694113,-0.41612616823093374,3.2135350427445575,-0.26722414441599374,-0.5557377687102516,1.4249450667618795,-0.7921655339642097,1.178034688209001
-0.8510576667280376,-0.733052067688315,4.434710935512341,0.21276436092638176,-0.533392052383286,0.43398640770354563,0.5551571808990882,-0.7308747628196158
-0.5360653093210066,-0.7964372475797913,-0.032847596082365246,2.570041242718937,0.049831143750518135,-0.5019189925182144,-0.7492961748549231,-0.9285611784601199
-0.7198108511417747,0.4459122782931434,0.40591117600942256,-0.5296178606698257,-0.5088117644236237,0.10366685468410092,-0.6145639033685932,1.3077663984730816
0.1726674948448133,-0.7076979957317245,-0.49711057266027664,0.2042312319425173,1.4464384141858728,-0.5437594692340106,0.22445069634173323,-1.0026935843253089
0.04142067925855037,-0.7076979957317245,-0.4028746984573114,0.6398474665687977,0.44088117947241745,-0.5261424264063069,0.27344424960948954,-0.30461342909477906
0.06767004237580296,-0.6696668877968388,-0.38169324049425957,0.33862801343838245,0.5526097611072458,-0.5305466871132328,0.5000394334728624,0.8938604657257764
2.2463671811077677,-0.8217913195363818,-0.7123833495092523,1.155675113643404,1.4464384141858728,-0.5481637299409367,-0.16137353564184753,0.5540869388436601
-0.6016887171141381,0.6867759618807532,0.006057122625280963,-0.5573505298673852,-0.2563051699289116,-0.43145082120739947,-0.24711225386042104,1.153323886253938
-0.05045209165183369,-0.7457291036666103,-0.4564767553434017,0.9060810908653687,2.116809903994843,-0.5481637299409367,0.861366888822565,-1.0026935843253089
-0.6804368064658958,-0.023138052903780928,0.36916783056331226,-0.4656193932908423,-0.4842314764639614,-0.11654618066219555,1.7003814885328914,1.1162576833213433
-0.7985589404935324,-0.4034491322526385,1.4087883693620804,-0.2885569668756549,-0.5535031970775551,1.645158102108176,-0.9391461937674787,0.7208848520403354
-0.5754393539968854,0.2050485947055336,-0.18414372438987828,-0.5735634749367277,-0.5467994821794654,0.7643059607229903,-0.3573477487128727,-1.0644705892129662
-0.10295081788633886,0.14166341481405734,-0.4002810505434683,-0.4839656206061509,-0.5199846225871065,0.21377337235724914,0.04072487158764715,-1.638996734668181
0.6582807125139861,1.0670870412296107,-0.5796750312509481,-0.6247622488399144,-0.4037868976868851,-0.336759216008492,-1.3800881731772852,-0.7370524633083816
1.3932628797970585,0.01489305503110483,-0.6821241238477498,-0.5407109283488495,-0.3859103246253125,-0.3587805195431217,1.283936285756963,-1.4721988214715058
-0.7460602142590272,-0.04849212486037143,0.8727678005011771,-0.42722031286345225,-0.5602069119756448,3.4068623848785475,-1.0248849119860521,0.5355538373773628
